"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"127411","1981-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","36000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2580293","1950-10-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"773151","1994-03-01","False","LESS_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1449300","1989-03-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1598961","1989-01-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1285729","1991-07-01","False","","","","","SALARIED_GOVT","57000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1507903","1963-05-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1805298","1963-02-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","HOME_PHONE","0"
"1592805","1971-10-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1564208","1995-01-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"212177","1951-10-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"649898","1997-04-01","False","MORE_ONE","FINANCE","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","26000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2602420","1953-05-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"153788","1954-07-01","False","","","MARRIED","","RETIRED_PENSIONER","73800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1274596","1976-03-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1455322","1973-06-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"740544","1995-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"813620","1983-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"812936","1998-09-01","False","MORE_ONE","OTHER","SINGLE","","SALARIED_GOVT","14000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1921661","1983-04-01","False","","","","OWNED","SALARIED_GOVT","148000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"823139","1995-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","63600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1429155","1985-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"677440","1963-04-01","False","","","MARRIED","","HANDICAPPED_2","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1443644","1989-09-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1273924","1990-11-01","False","","","","","EMPLOYED","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1820675","1964-04-01","False","","","","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1238959","1977-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"777537","1966-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","160000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"740183","1968-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"939514","1992-07-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","184000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"2661470","1974-05-01","False","","","","","SALARIED_GOVT","143000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1928115","1975-03-01","False","","","","OWNED","HANDICAPPED_2","48000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1852521","1973-03-01","False","","","","","SALARIED_GOVT","28000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"693455","1954-11-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1869939","1981-01-01","False","","","SINGLE","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"660517","1988-07-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"25002","1996-05-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","74000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1657295","1970-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1658484","1985-06-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1553521","1951-01-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1820081","1997-01-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1266128","1985-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","82000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1412376","1967-07-01","False","","","","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1016374","1987-04-01","False","","","MARRIED","","SALARIED_GOVT","73040.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"1667404","1990-07-01","False","","","","","EMPLOYED","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"768879","1992-07-01","False","MORE_ONE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","18000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1416641","1990-06-01","False","","","","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2633797","1953-05-01","False","","","","","RETIRED_PENSIONER","57000.0","0","0.0","1.0","1.0","CL","True","M","HOME_PHONE","0"
"1312139","1994-11-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1765947","1967-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"187826","1978-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","58000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1790171","1992-11-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"611854","1979-02-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"726791","1969-06-01","False","MORE_FIVE","AGRICULTURE","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"914647","1952-06-01","False","","","MARRIED","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1316995","1977-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1657022","1960-09-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1695146","1953-03-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1692131","1988-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"715609","1982-02-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","62000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1290625","1980-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","68000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1272856","1950-10-01","False","","","","","RETIRED_PENSIONER","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1467115","1967-04-01","False","","","","","RETIRED_PENSIONER","96000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"968263","1983-07-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1515141","1960-12-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1735993","1983-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"130039","1970-07-01","False","MORE_FIVE","GOVERNMENT","DIVORCED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1267887","1969-11-01","False","","","","","SALARIED_GOVT","73160.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2558172","1973-11-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2605307","1952-10-01","False","","","","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"692714","1984-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1835556","1978-10-01","False","","","","","EMPLOYED","32000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1730562","1979-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1874872","1982-03-01","False","","","","","OTHER","140000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1429630","1990-01-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1484012","1981-11-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1348386","1964-07-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1661006","1992-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1481154","1993-01-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","25000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"904300","1976-02-01","False","LESS_ONE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"862551","1957-03-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1713361","1993-06-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2601377","1988-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","24000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2614503","1970-12-01","False","","","","","EMPLOYED","164000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1856410","1981-10-01","False","","","","OWNED","SALARIED_GOVT","32000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"807238","1964-01-01","False","MORE_ONE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"839076","1990-08-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"248192","1984-06-01","False","","","","OWNED","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"773397","1986-07-01","False","MORE_FIVE","OTHER","DIVORCED","","PRIVATE_SECTOR_EMPLOYEE","64000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"16845","1970-05-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"706620","1960-11-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1579897","1980-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1709075","1982-05-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"170643","1959-05-01","False","","","MARRIED","","RETIRED_PENSIONER","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"638938","1988-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","72400.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1941220","1983-11-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1519547","1984-05-01","False","","","","","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"767338","1986-03-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"801541","1960-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"636911","1964-03-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1741265","1990-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"872558","1960-03-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30100.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1524963","1992-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1559804","1966-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"714729","1966-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","11000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"605983","1994-01-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","66000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1525777","1984-09-01","False","","","","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1283987","1989-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"116027","1983-11-01","False","","","","","EMPLOYED","39600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1755563","1991-04-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"128172","1957-04-01","False","","","MARRIED","","RETIRED_PENSIONER","12400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1698896","1969-07-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"850313","1996-09-01","False","MORE_ONE","HEALTH","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"698073","1978-01-01","False","MORE_FIVE","OTHER","SINGLE","","SALARIED_GOVT","36000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1811361","1953-06-01","False","","","","","RETIRED_PENSIONER","26000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2564202","1950-05-01","False","","","","","RETIRED_PENSIONER","84000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1885362","1960-07-01","False","","","","OWNED","RETIRED_PENSIONER","96400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1665456","1967-10-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","120000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"238373","1955-05-01","False","","","","OWNED","RETIRED_PENSIONER","76000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1344470","1992-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1300707","1954-04-01","False","","","","","RETIRED_PENSIONER","14000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"830053","1992-08-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1015928","1990-03-01","False","","","SINGLE","","SALARIED_GOVT","33000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"183530","1948-08-01","False","","","MARRIED","","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"967093","1966-03-01","False","MORE_FIVE","AGRICULTURE","LIVING_WITH_PARTNER","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1521182","1972-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1374242","1975-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"189168","1979-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2683306","1956-09-01","False","","","","OWNED","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1946256","1988-08-01","False","","","","OWNED","EMPLOYED","120000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2658159","1953-09-01","False","","","","","RETIRED_PENSIONER","48000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"139132","1984-11-01","False","MORE_ONE","OTHER","SINGLE","","SALARIED_GOVT","17000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"237092","1961-11-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1000923","1991-10-01","False","","","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","32000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","1"
"1669287","1966-02-01","False","","","","","EMPLOYED","66000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"889156","1997-09-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1786157","1978-10-01","False","","","","","SALARIED_GOVT","34000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1477036","1952-04-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"259662","1958-10-01","False","","","","","EMPLOYED","140000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"677353","1995-03-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"164770","1990-04-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","11000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1672456","1961-10-01","False","MORE_FIVE","HEALTH","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1852471","1983-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","26000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1786262","1981-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1837592","1991-08-01","False","","","","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1495896","1994-11-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","76000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1399735","1990-05-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"658979","1962-10-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"125585","1992-01-01","False","MORE_ONE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","46000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1005233","1977-01-01","False","","","MARRIED","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
