"case_id","birth_259D","contaddr_smempladdr_334L","empl_employedtotal_800L","empl_industry_691L","familystate_447L","housetype_905L","incometype_1044T","mainoccupationinc_384A","num_group1","personindex_1023L","persontype_1072L","persontype_792L","role_1084L","safeguarantyflag_411L","sex_738L","type_25L","target"
"766327","1979-07-01","False","MORE_FIVE","","MARRIED","","OTHER","72000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1363113","1973-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"242514","1958-06-01","False","","","","OWNED","RETIRED_PENSIONER","50000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2698515","1952-01-01","False","","","","OWNED","RETIRED_PENSIONER","65000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1448116","1962-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","22000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1384809","1978-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"912483","1956-02-01","False","","","MARRIED","","RETIRED_PENSIONER","16800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"33943","1979-06-01","False","MORE_FIVE","GOVERNMENT","LIVING_WITH_PARTNER","","EMPLOYED","170000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"609106","1996-12-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","43000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"870925","1995-08-01","False","MORE_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1634719","1958-10-01","False","","","","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1006139","1977-10-01","False","","","MARRIED","","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","0"
"952893","1985-09-01","False","LESS_ONE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","52000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1534794","1978-04-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1450126","1968-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","176000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1748357","1975-06-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","184000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1908720","1971-11-01","False","","","SINGLE","OWNED","SALARIED_GOVT","198000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1680982","1984-09-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","90000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2643761","1984-11-01","False","","","","","EMPLOYED","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"604231","1993-12-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"839777","1994-01-01","False","MORE_ONE","OTHER","DIVORCED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1004552","1977-11-01","False","","","SINGLE","","SALARIED_GOVT","66000.0","0","0.0","1.0","1.0","CL","False","M","PRIMARY_MOBILE","1"
"783517","1967-03-01","False","LESS_ONE","OTHER","SINGLE","","SELFEMPLOYED","16000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1433715","1980-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"128208","1955-08-01","False","","","WIDOWED","","RETIRED_PENSIONER","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1762277","1960-08-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"850242","1993-11-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"198757","1985-10-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","73000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1696498","1986-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1463978","1987-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1445485","1966-03-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"736571","1989-08-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1008886","1990-09-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"2679841","1963-04-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"814978","1990-05-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","119200.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1657134","1988-11-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"825484","1964-04-01","False","MORE_FIVE","AGRICULTURE","MARRIED","","EMPLOYED","94000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1677270","1956-11-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1866783","1965-10-01","False","","","","OWNED","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"681925","1997-02-01","False","MORE_FIVE","GOVERNMENT","SINGLE","","SALARIED_GOVT","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1242365","1981-08-01","False","","","","","OTHER","76000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1525526","1976-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"137036","1987-01-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"963461","1998-05-01","False","MORE_ONE","OTHER","SINGLE","","SELFEMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2633108","1949-02-01","False","","","MARRIED","","RETIRED_PENSIONER","110000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1682557","1983-10-01","False","","","","","SALARIED_GOVT","38000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2599411","1952-11-01","False","","","","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"861852","1988-05-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"153377","1957-04-01","False","","","WIDOWED","","RETIRED_PENSIONER","41000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"669922","1986-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","97000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"1630361","1976-08-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"718573","1989-06-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","136000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1882075","1980-10-01","False","","","SINGLE","OWNED","SELFEMPLOYED","124000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"231503","1964-03-01","False","","","","OWNED","EMPLOYED","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"795324","1985-06-01","False","MORE_ONE","TRADE","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"978614","1985-02-01","False","MORE_FIVE","EDUCATION","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"953963","1976-02-01","False","MORE_FIVE","OTHER","LIVING_WITH_PARTNER","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2579457","1969-09-01","False","","","","","SELFEMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"24992","1950-05-01","False","","","SINGLE","","RETIRED_PENSIONER","50800.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"184920","1970-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","80000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1728963","1960-11-01","False","","","","","RETIRED_PENSIONER","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1440274","1970-01-01","False","","","","","SALARIED_GOVT","49000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"19154","1994-10-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"688333","1981-03-01","False","MORE_FIVE","OTHER","SINGLE","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"649849","1988-07-01","False","MORE_ONE","OTHER","MARRIED","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1542165","1969-07-01","False","","","","","HANDICAPPED_2","36000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"800300","1998-07-01","False","MORE_ONE","AGRICULTURE","MARRIED","","EMPLOYED","10000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"180803","1950-07-01","False","","","WIDOWED","","RETIRED_PENSIONER","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1448342","1982-09-01","False","","","","","HANDICAPPED_2","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2625236","1986-05-01","False","MORE_FIVE","OTHER","LIVING_WITH_PARTNER","","PRIVATE_SECTOR_EMPLOYEE","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1624393","1974-01-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"39691","1959-04-01","False","","","WIDOWED","","RETIRED_PENSIONER","170400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","1"
"2674080","1956-05-01","False","","","","","RETIRED_PENSIONER","76800.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"647035","1986-12-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"158658","1983-02-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","44000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"690718","1952-04-01","False","","","MARRIED","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"653418","1993-05-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","68000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1333958","1988-09-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"190640","1970-03-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","64000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2693366","1958-01-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1805853","1951-06-01","False","","","","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"842470","1994-09-01","False","MORE_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"679729","1987-03-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1309745","1979-08-01","False","","","","","SALARIED_GOVT","136000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2536237","1951-09-01","False","","","","","RETIRED_PENSIONER","22000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2546817","1959-11-01","False","","","","","RETIRED_PENSIONER","34000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"966104","1990-08-01","True","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"889102","1989-01-01","True","MORE_FIVE","OTHER","MARRIED","","SELFEMPLOYED","100000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1547080","1975-03-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2701821","1991-05-01","False","","","","PARENTAL","PRIVATE_SECTOR_EMPLOYEE","25200.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"687179","1947-04-01","False","","","WIDOWED","","RETIRED_PENSIONER","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2645979","1983-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","46000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2647289","1956-03-01","False","","","","","RETIRED_PENSIONER","11600.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2663566","1953-10-01","False","","","","","RETIRED_PENSIONER","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2565424","1962-01-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"840698","1990-08-01","False","MORE_FIVE","OTHER","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1364115","1961-12-01","False","","","","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"38326","","","","","","","","","1","1.0","1.0","5.0","CL","","","HOME_PHONE","0"
"1820142","1988-12-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1306392","1972-11-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2616365","1965-07-01","False","","","","","RETIRED_PENSIONER","56000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1258106","1985-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"714010","1977-04-01","False","MORE_ONE","HEALTH","MARRIED","","SALARIED_GOVT","20000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"158038","1953-11-01","False","","","SINGLE","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2611162","1974-03-01","False","","","","","EMPLOYED","43000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"252778","1961-11-01","False","","","","OWNED","EMPLOYED","110000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1931349","1985-09-01","False","","","SINGLE","OWNED","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"191964","1963-04-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","79000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"648723","1957-09-01","False","","","MARRIED","","RETIRED_PENSIONER","20000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"630294","1973-12-01","False","MORE_FIVE","TRADE","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","70000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"850243","1987-08-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"2567461","1959-11-01","False","","","","","RETIRED_PENSIONER","74000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"919502","1971-07-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"602365","1992-07-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","170000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"870080","1997-12-01","False","LESS_ONE","OTHER","SINGLE","","EMPLOYED","36000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"126925","1989-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","32000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"2588282","1955-06-01","False","","","","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"214518","1981-08-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1518872","1970-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","60000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"621756","1963-04-01","False","MORE_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","42000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"241229","1951-12-01","False","","","","OWNED","RETIRED_PENSIONER","50400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1657289","1970-01-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","80000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1413676","1985-05-01","False","MORE_ONE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"820834","1987-01-01","False","MORE_FIVE","TRADE","MARRIED","","EMPLOYED","60000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1759709","1975-02-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","100000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"787903","1983-10-01","False","LESS_ONE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1010721","1970-08-01","False","","","SINGLE","OWNED","SALARIED_GOVT","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1401492","1973-01-01","False","","","","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"170641","1971-01-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","200000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2534062","1973-06-01","False","","","","","SALARIED_GOVT","140000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"644586","1965-02-01","False","","","MARRIED","","RETIRED_PENSIONER","40000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1752053","1983-04-01","False","MORE_ONE","EDUCATION","MARRIED","","SALARIED_GOVT","16000.0","0","0.0","1.0","1.0","EM","True","F","PRIMARY_MOBILE","0"
"1712131","1992-04-01","False","","","","","SALARIED_GOVT","90000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1512211","1961-05-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","30000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"184729","1961-12-01","False","MORE_ONE","TRADE","WIDOWED","","PRIVATE_SECTOR_EMPLOYEE","37000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"241735","1971-03-01","False","MORE_FIVE","OTHER","MARRIED","","EMPLOYED","40000.0","0","0.0","1.0","1.0","CL","False","F","PRIMARY_MOBILE","0"
"887386","1971-03-01","False","MORE_FIVE","OTHER","MARRIED","","SALARIED_GOVT","36400.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1717056","1995-05-01","False","MORE_ONE","OTHER","SINGLE","","EMPLOYED","60000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"654838","1977-07-01","False","MORE_FIVE","OTHER","SINGLE","","PRIVATE_SECTOR_EMPLOYEE","38000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"1712645","1962-08-01","False","","","","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1666593","1956-05-01","False","","","","","RETIRED_PENSIONER","42000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"625448","1983-07-01","False","LESS_ONE","GOVERNMENT","MARRIED","","SALARIED_GOVT","70000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"2689089","1978-04-01","False","","","","OWNED","EMPLOYED","50000.0","0","0.0","1.0","1.0","CL","True","M","PRIMARY_MOBILE","0"
"1676972","1977-10-01","False","","","","","EMPLOYED","30000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1350221","1981-02-01","False","MORE_FIVE","OTHER","MARRIED","","PRIVATE_SECTOR_EMPLOYEE","40000.0","0","0.0","1.0","1.0","EM","True","M","PRIMARY_MOBILE","0"
"2671530","1954-08-01","False","","","","","RETIRED_PENSIONER","24000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"944356","1986-10-01","False","MORE_FIVE","GOVERNMENT","MARRIED","","SALARIED_GOVT","58400.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
"1751761","1973-09-01","False","","","","","SALARIED_GOVT","50000.0","0","0.0","1.0","1.0","CL","True","F","PRIMARY_MOBILE","0"
